,Account,Opportunity_ID,Sales_Agent,SalesAgentEmailID,ContactEmailID,Deal_Stage,Product,Close_Value,Created Date,Close Date,DateDiff,Ordered_Product,Ordered_Agent,Predictions_GBM,Predictions_RF
963,J-Texon,4O3EPWFR,Corliss Cosme,corliss@piedpiper.com,winston@j-texon.com,In Progress,GTX Plus Basic,50,2017-01-28,2017-11-28,304,2,21,Lost,Lost
967,Groovestreet,RQULJHTU,Daniell Hammack,daniell@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Plus Pro,5169,2017-01-29,2017-10-31,275,5,5,Won,Won
976,Bluth Company,9M72KPA3,Kami Bicknell,kami@piedpiper.com,antionette@bluthcompany.com,In Progress,GTX Plus Basic,601,2017-01-29,2017-04-13,74,2,16,Won,Won
977,Faxquote,VAL8O4PH,Darcel Schlecht,darcel@piedpiper.com,gaylord@faxquote.com,In Progress,MG Special,1000,2017-01-29,2017-02-16,18,6,12,Lost,Lost
978,Rantouch,3G61D5KV,Gladys Colclough,gladys@piedpiper.com,maren@rantouch.com,In Progress,MG Special,4694,2017-01-29,2017-08-20,203,6,3,Won,Won
985,Domzoom,W72TPY7P,Markita Hansen,markita@piedpiper.com,tanja@domzoom.com,In Progress,MG Special,3284,2017-01-29,2017-05-21,112,6,1,Won,Won
988,Y-corporation,HVZMZW96,Maureen Marcano,maureen@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Basic,601,2017-01-30,2017-07-11,162,2,28,Won,Won
989,Blackzim,ZRYPU2QW,James Ascencio,james@piedpiper.com,riley@blackzim.com,In Progress,MG Advanced,4694,2017-01-30,2017-07-03,154,1,22,Won,Lost
992,Conecom,2VDN72EP,Vicki Laflamme,vicki@piedpiper.com,ivory@conecom.com,In Progress,GTX Basic,601,2017-01-30,2017-07-19,170,4,15,Lost,Lost
996,Globex Corporation,MGD7DZAU,Kami Bicknell,kami@piedpiper.com,yolando@globexcorporation.com,In Progress,GTX Basic,1054,2017-01-30,2017-12-08,312,4,16,Lost,Lost
1000,Lexiqvolax,K63TD0WD,Versie Hillebrand,versie@piedpiper.com,darryl@lexiqvolax.com,In Progress,MG Special,517,2017-01-30,2017-09-15,228,6,25,Won,Lost
1001,Rangreen,0OHEJOI5,Corliss Cosme,corliss@piedpiper.com,darrel@rangreen.com,In Progress,MG Advanced,57,2017-01-30,2017-06-08,129,1,21,Lost,Lost
1002,Blackzim,8P3O8A9H,Vicki Laflamme,vicki@piedpiper.com,riley@blackzim.com,In Progress,MG Special,903,2017-01-30,2017-03-25,54,6,15,Lost,Lost
1009,Plusstrip,4I8X7EMW,Corliss Cosme,corliss@piedpiper.com,deanne@plusstrip.com,In Progress,GTXPro,492,2017-01-31,2017-12-02,305,3,21,Won,Lost
1020,Plussunin,RKVXBXBM,Markita Hansen,markita@piedpiper.com,terry@plussunin.com,In Progress,MG Special,1180,2017-01-31,2017-02-18,18,6,1,Lost,Lost
1023,Konex,ZTQD4PLQ,Jonathan Berthelot,jonathan@piedpiper.com,delila@konex.com,In Progress,GTX Plus Basic,588,2017-01-31,2017-10-08,250,2,18,Won,Won
1026,Hatfan,DZQW0KQ4,Markita Hansen,markita@piedpiper.com,tyron@hatfan.com,In Progress,GTX Plus Pro,487,2017-01-31,2017-11-06,279,5,1,Won,Lost
1036,The New York Inquirer,RG893DYQ,Markita Hansen,markita@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,GTX Basic,1037,2017-02-01,2017-08-09,189,4,1,Lost,Lost
1038,Donquadtech,2PI827MA,Kary Hendrixson,kary@piedpiper.com,malissa@donquadtech.com,In Progress,GTXPro,4694,2017-02-01,2017-08-23,203,3,9,Won,Won
1040,Plusstrip,C6TQMD3C,Vicki Laflamme,vicki@piedpiper.com,deanne@plusstrip.com,In Progress,GTX Plus Pro,561,2017-02-01,2017-03-09,36,5,15,Lost,Lost
1047,Betatech,E8GD44YC,Cecily Lampkin,cecily@piedpiper.com,genie@betatech.com,In Progress,GTX Plus Basic,49,2017-02-01,2017-07-14,163,2,26,Lost,Lost
1060,Xx-holding,STT3X4NB,Violet Mclelland,violet@piedpiper.com,shemeka@xx-holding.com,In Progress,GTX Basic,561,2017-02-02,2017-06-12,130,4,13,Lost,Lost
1063,Hatfan,4UZCVHEV,Violet Mclelland,violet@piedpiper.com,tyron@hatfan.com,In Progress,GTX Basic,3284,2017-02-02,2017-04-24,81,4,13,Won,Won
1066,Betasoloin,5IQAJGCU,Kami Bicknell,kami@piedpiper.com,danilo@betasoloin.com,In Progress,GTX Basic,493,2017-02-02,2017-02-25,23,4,16,Won,Won
1070,Iselectrics,WSQHC199,Darcel Schlecht,darcel@piedpiper.com,mirta@iselectrics.com,In Progress,MG Special,3393,2017-02-02,2017-11-08,279,6,12,Won,Won
1071,Donware,G7RZTAMV,Gladys Colclough,gladys@piedpiper.com,eleonore@donware.com,In Progress,GTX Plus Pro,589,2017-02-02,2017-04-10,67,5,3,Lost,Lost
1091,Kinnamplus,TDJ3N8EJ,Kami Bicknell,kami@piedpiper.com,monte@kinnamplus.com,In Progress,MG Advanced,4694,2017-02-03,2017-07-16,163,1,16,Won,Lost
1097,Vehement Capital Partners,P9LE92UR,Kary Hendrixson,kary@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,MG Special,1026,2017-02-04,2017-05-09,94,6,9,Lost,Lost
1099,Plussunin,GL95LARP,Cassey Cress,cassey@piedpiper.com,terry@plussunin.com,In Progress,GTXPro,46,2017-02-04,2017-05-20,105,3,10,Lost,Lost
1108,Stanredtax,WARBRUXU,Jonathan Berthelot,jonathan@piedpiper.com,candice@stanredtax.com,In Progress,GTX Basic,50,2017-02-04,2017-03-27,51,4,18,Lost,Lost
1109,Rangreen,7OZ7L8BB,Gladys Colclough,gladys@piedpiper.com,darrel@rangreen.com,In Progress,GTX Basic,1180,2017-02-04,2017-09-22,230,4,3,Lost,Lost
1110,Kinnamplus,1976N63N,Darcel Schlecht,darcel@piedpiper.com,monte@kinnamplus.com,In Progress,GTX Plus Basic,1180,2017-02-04,2017-06-25,141,2,12,Won,Won
1111,Zotware,G78ZK6XI,Gladys Colclough,gladys@piedpiper.com,shella@zotware.com,In Progress,MG Special,588,2017-02-04,2017-10-06,244,6,3,Lost,Lost
1112,Cancity,5UFU5IO4,Corliss Cosme,corliss@piedpiper.com,faviola@cancity.com,In Progress,MG Special,561,2017-02-04,2017-03-17,41,6,21,Lost,Lost
1120,Codehow,IBB0VGUN,Cassey Cress,cassey@piedpiper.com,justine@codehow.com,In Progress,MG Special,300,2017-02-04,2017-02-04,0,6,10,Won,Won
1121,Xx-holding,BREOLQD9,Boris Faz,boris@piedpiper.com,shemeka@xx-holding.com,In Progress,MG Advanced,4631,2017-02-04,2017-10-27,265,1,23,Won,Lost
1122,Kan-code,4ZQTMS3Z,Violet Mclelland,violet@piedpiper.com,kenton@kan-code.com,In Progress,MG Special,590,2017-02-04,2017-07-19,165,6,13,Lost,Lost
1123,Faxquote,VYPYVO8V,Vicki Laflamme,vicki@piedpiper.com,gaylord@faxquote.com,In Progress,GTX Basic,601,2017-02-05,2017-06-08,123,4,15,Lost,Lost
1124,Dalttechnology,03VCDZEE,Maureen Marcano,maureen@piedpiper.com,nelia@dalttechnology.com,In Progress,GTXPro,561,2017-02-05,2017-02-17,12,3,28,Won,Won
1125,Acme Corporation,7TI1WTV9,Zane Levy,zane@piedpiper.com,cuc@acmecorporation.com,In Progress,GTXPro,4631,2017-02-05,2017-12-03,301,3,7,Won,Won
1132,Y-corporation,FM505XD5,Daniell Hammack,daniell@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Pro,4667,2017-02-05,2017-04-01,55,5,5,Won,Won
1134,Betatech,ZH14SZPT,Violet Mclelland,violet@piedpiper.com,genie@betatech.com,In Progress,GTX Plus Basic,1054,2017-02-05,2017-06-30,145,2,13,Won,Won
1143,Dalttechnology,S2SC8AP7,Violet Mclelland,violet@piedpiper.com,nelia@dalttechnology.com,In Progress,MG Special,1026,2017-02-05,2017-08-23,199,6,13,Lost,Lost
1145,Domzoom,5SNCUQ8Z,Anna Snelling,anna@piedpiper.com,tanja@domzoom.com,In Progress,MG Special,57,2017-02-05,2017-03-11,34,6,8,Won,Won
1146,The New York Inquirer,5MAXF8FK,Gladys Colclough,gladys@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,GTX Plus Pro,5169,2017-02-05,2017-10-02,239,5,3,Won,Won
1147,Mathtouch,9D43V124,Vicki Laflamme,vicki@piedpiper.com,loise@mathtouch.com,In Progress,MG Special,4667,2017-02-05,2017-12-06,304,6,15,Won,Won
1156,Toughzap,TV300INP,Wilburn Farren,wilburn@piedpiper.com,sherman@toughzap.com,In Progress,GTX Plus Pro,1026,2017-02-06,2017-12-07,304,5,27,Lost,Lost
1157,Rangreen,71GQNH5T,Cassey Cress,cassey@piedpiper.com,darrel@rangreen.com,In Progress,MG Advanced,49,2017-02-06,2017-06-07,121,1,10,Lost,Lost
1160,Donquadtech,VMIAO42Z,Vicki Laflamme,vicki@piedpiper.com,malissa@donquadtech.com,In Progress,GTX Plus Pro,588,2017-02-06,2017-04-23,76,5,15,Lost,Lost
1161,Blackzim,86C26QSR,Markita Hansen,markita@piedpiper.com,riley@blackzim.com,In Progress,GTX Plus Pro,4514,2017-02-06,2017-11-11,278,5,1,Won,Won
1168,J-Texon,4OYGRQGO,Kami Bicknell,kami@piedpiper.com,winston@j-texon.com,In Progress,MG Advanced,4694,2017-02-06,2017-11-05,272,1,16,Won,Lost
1169,Condax,5VW9YVTU,Moses Frase,moses@piedpiper.com,golda@condax.com,In Progress,GTX Basic,4514,2017-02-06,2017-09-22,228,4,24,Won,Won
1177,Silis,8LW65NDL,Violet Mclelland,violet@piedpiper.com,zulema@silis.com,In Progress,GTX Plus Pro,4667,2017-02-07,2017-07-26,169,5,13,Won,Won
1183,Donquadtech,61E7IHAY,Violet Mclelland,violet@piedpiper.com,malissa@donquadtech.com,In Progress,MG Special,5169,2017-02-07,2017-03-25,46,6,13,Lost,Won
1185,Golddex,IGHYUSN8,Vicki Laflamme,vicki@piedpiper.com,kelli@golddex.com,In Progress,GTX Plus Pro,561,2017-02-07,2017-03-20,41,5,15,Lost,Lost
1186,Donquadtech,8SVMGDPA,Maureen Marcano,maureen@piedpiper.com,malissa@donquadtech.com,In Progress,GTX Plus Basic,601,2017-02-07,2017-04-24,76,2,28,Won,Won
1192,Zoomit,EN8JHUXA,Moses Frase,moses@piedpiper.com,laveta@zoomit.com,In Progress,GTX Basic,588,2017-02-07,2017-09-23,228,4,24,Lost,Lost
1200,Sunnamplex,XRDF1NAB,Zane Levy,zane@piedpiper.com,maxie@sunnamplex.com,In Progress,GTXPro,492,2017-02-08,2017-10-22,256,3,7,Won,Lost
1203,Donquadtech,0K59ZLQC,Corliss Cosme,corliss@piedpiper.com,malissa@donquadtech.com,In Progress,GTX Basic,4514,2017-02-08,2017-07-04,146,4,21,Won,Won
1210,Y-corporation,PYRLUYIQ,Marty Freudenburg,marty@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Basic,537,2017-02-08,2017-08-26,199,2,11,Won,Won
1221,Conecom,YX4E972E,Markita Hansen,markita@piedpiper.com,ivory@conecom.com,In Progress,GTXPro,492,2017-02-09,2017-03-01,20,3,1,Won,Lost
1227,Betasoloin,HIVUC1C4,Lajuana Vencill,lajuana@piedpiper.com,danilo@betasoloin.com,In Progress,MG Special,561,2017-02-09,2017-03-09,28,6,0,Lost,Lost
1228,Dalttechnology,ERD6D5K3,Anna Snelling,anna@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Basic,1232,2017-02-09,2017-07-05,146,4,8,Lost,Lost
1231,Bioholding,2KWJIZX6,Lajuana Vencill,lajuana@piedpiper.com,bryan@bioholding.com,In Progress,GTX Plus Basic,1054,2017-02-09,2017-12-31,325,2,0,Won,Won
1240,Toughzap,ALZNZ666,Boris Faz,boris@piedpiper.com,sherman@toughzap.com,In Progress,MG Advanced,300,2017-02-10,2017-02-14,4,1,23,Lost,Lost
1245,Labdrill,W07RZO17,Kary Hendrixson,kary@piedpiper.com,halley@labdrill.com,In Progress,MG Advanced,589,2017-02-10,2017-05-13,92,1,9,Won,Won
1249,Zotware,Y3TOQUQI,Marty Freudenburg,marty@piedpiper.com,shella@zotware.com,In Progress,GTX Basic,560,2017-02-10,2017-12-28,321,4,11,Lost,Lost
1251,Zotware,04T6SOQW,Kami Bicknell,kami@piedpiper.com,shella@zotware.com,In Progress,GTX Basic,4667,2017-02-10,2017-11-10,273,4,16,Won,Won
1252,Codehow,988J5AUI,Hayden Neloms,hayden@piedpiper.com,justine@codehow.com,In Progress,GTX Plus Basic,1014,2017-02-10,2017-07-21,161,2,29,Won,Won
1263,Konmatfix,CGJ7NRZH,Violet Mclelland,violet@piedpiper.com,ivana@konmatfix.com,In Progress,MG Special,53,2017-02-11,2017-11-02,264,6,13,Won,Won
1264,Plexzap,ALHQU8W8,Corliss Cosme,corliss@piedpiper.com,titus@plexzap.com,In Progress,GTX Basic,561,2017-02-11,2017-11-19,281,4,21,Lost,Lost
1268,Iselectrics,LXZD2PZD,Corliss Cosme,corliss@piedpiper.com,mirta@iselectrics.com,In Progress,GTX Plus Pro,561,2017-02-11,2017-11-28,290,5,21,Lost,Lost
1273,Plussunin,RIC5ZHK4,Corliss Cosme,corliss@piedpiper.com,terry@plussunin.com,In Progress,GTX Plus Basic,49,2017-02-11,2017-06-29,138,2,21,Lost,Lost
1276,Initech,SSK95WLX,Darcel Schlecht,darcel@piedpiper.com,alejandro@initech.com,In Progress,GTX Plus Basic,1054,2017-02-11,2017-06-09,118,2,12,Won,Won
1278,Ganjaflex,QJ1DIUN7,Rosalina Dieter,rosalina@piedpiper.com,somer@ganjaflex.com,In Progress,MG Special,300,2017-02-11,2017-12-23,315,6,20,Won,Won
1279,Donquadtech,PODXJ4SP,Maureen Marcano,maureen@piedpiper.com,malissa@donquadtech.com,In Progress,GTX Basic,601,2017-02-11,2017-05-01,79,4,28,Lost,Lost
1280,Kinnamplus,0H9C9J03,Markita Hansen,markita@piedpiper.com,monte@kinnamplus.com,In Progress,GTX Plus Basic,1054,2017-02-11,2017-05-04,82,2,1,Won,Won
1291,Conecom,8AJG1YLJ,Kary Hendrixson,kary@piedpiper.com,ivory@conecom.com,In Progress,GTX Basic,46,2017-02-12,2017-03-27,43,4,9,Lost,Lost
1299,Kinnamplus,MWSPTOQK,Zane Levy,zane@piedpiper.com,monte@kinnamplus.com,In Progress,GTXPro,588,2017-02-12,2017-05-12,89,3,7,Won,Lost
1302,Sumace,2O76H591,James Ascencio,james@piedpiper.com,ursula@sumace.com,In Progress,MG Advanced,3393,2017-02-12,2017-12-31,322,1,22,Won,Lost
1305,Umbrella Corporation,5M5TW9RC,Cassey Cress,cassey@piedpiper.com,orpha@umbrellacorporation.com,In Progress,GTX Plus Basic,492,2017-02-12,2017-05-21,98,2,10,Won,Won
1307,Gogozoom,SXFE42KG,Cecily Lampkin,cecily@piedpiper.com,salina@gogozoom.com,In Progress,MG Advanced,3393,2017-02-12,2017-04-28,75,1,26,Won,Lost
1308,Sumace,ICG3THQK,Gladys Colclough,gladys@piedpiper.com,ursula@sumace.com,In Progress,GTX Basic,601,2017-02-12,2017-11-18,279,4,3,Lost,Lost
1309,Fasehatice,TUKHDOGS,Maureen Marcano,maureen@piedpiper.com,hsiu@fasehatice.com,In Progress,GTXPro,61,2017-02-12,2017-12-08,299,3,28,Lost,Lost
1310,Y-corporation,OO9U4C0Y,Cassey Cress,cassey@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Basic,601,2017-02-12,2017-03-21,37,2,10,Won,Won
1325,Scotfind,VXTVHC1Z,Boris Faz,boris@piedpiper.com,gordon@scotfind.com,In Progress,GTX Plus Pro,537,2017-02-13,2017-08-19,187,5,23,Lost,Lost
1330,Scottech,49T60OCI,Cassey Cress,cassey@piedpiper.com,edison@scottech.com,In Progress,GTX Plus Pro,61,2017-02-13,2017-10-24,253,5,10,Lost,Lost
1331,Silis,DNBR1VHP,Anna Snelling,anna@piedpiper.com,zulema@silis.com,In Progress,MG Special,50,2017-02-13,2017-06-17,124,6,8,Won,Won
1337,Finjob,JIEO87ZV,Daniell Hammack,daniell@piedpiper.com,belinda@finjob.com,In Progress,MG Advanced,493,2017-02-13,2017-05-17,93,1,5,Won,Lost
1345,Zencorporation,G1L2YY5P,Zane Levy,zane@piedpiper.com,rosalyn@zencorporation.com,In Progress,GTX Basic,46,2017-02-14,2017-12-10,299,4,7,Lost,Lost
1347,Xx-zobam,A8QRKXG3,Vicki Laflamme,vicki@piedpiper.com,vanessa@xx-zobam.com,In Progress,GTXPro,4631,2017-02-14,2017-07-22,158,3,15,Won,Won
1350,Ganjaflex,1MQ3015O,Niesha Huffines,niesha@piedpiper.com,somer@ganjaflex.com,In Progress,GTX Plus Basic,1014,2017-02-14,2017-07-12,148,2,4,Lost,Won
1354,Groovestreet,VCSHYIU8,Maureen Marcano,maureen@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Plus Basic,57,2017-02-15,2017-02-16,1,2,28,Lost,Lost
1363,Conecom,0AQGBN7B,Maureen Marcano,maureen@piedpiper.com,ivory@conecom.com,In Progress,GTX Plus Basic,1054,2017-02-15,2017-04-06,50,2,28,Won,Won
1364,Condax,I6UG2OLX,Corliss Cosme,corliss@piedpiper.com,golda@condax.com,In Progress,MG Advanced,3180,2017-02-15,2017-10-09,236,1,21,Won,Lost
1370,Opentech,0S6OQ9AO,Marty Freudenburg,marty@piedpiper.com,paola@opentech.com,In Progress,GTX Plus Basic,1540,2017-02-15,2017-10-31,258,2,11,Won,Won
1371,Domzoom,VLYT262U,Daniell Hammack,daniell@piedpiper.com,tanja@domzoom.com,In Progress,GTX Plus Basic,4694,2017-02-15,2017-10-27,254,2,5,Won,Lost
1384,Scottech,DFFEQ87N,Maureen Marcano,maureen@piedpiper.com,edison@scottech.com,In Progress,MG Special,4667,2017-02-16,2017-10-15,241,6,28,Won,Won
1385,Rundofase,G3SJ8X1K,Violet Mclelland,violet@piedpiper.com,crista@rundofase.com,In Progress,MG Advanced,1037,2017-02-16,2017-07-27,161,1,13,Won,Won
1394,Plussunin,TCJA7XF2,Kami Bicknell,kami@piedpiper.com,terry@plussunin.com,In Progress,MG Special,903,2017-02-16,2017-11-13,270,6,16,Lost,Lost
1395,Newex,3ORQ2R0R,Elease Gluck,elease@piedpiper.com,pedro@newex.com,In Progress,GTXPro,53,2017-02-16,2017-03-01,13,3,14,Lost,Lost
1406,Dontechi,USVLKDF4,Corliss Cosme,corliss@piedpiper.com,kristle@dontechi.com,In Progress,GTX Basic,2000,2017-02-17,2017-05-17,89,4,21,Won,Won
1407,Ontomedia,XRZVJPD5,Maureen Marcano,maureen@piedpiper.com,nedra@ontomedia.com,In Progress,GTX Plus Basic,1232,2017-02-17,2017-09-30,225,2,28,Won,Won
1412,Inity,4ZX1WPS7,Cassey Cress,cassey@piedpiper.com,palmira@inity.com,In Progress,GTXPro,493,2017-02-17,2017-03-18,29,3,10,Won,Lost
1418,Plussunin,23NAJF9W,Zane Levy,zane@piedpiper.com,terry@plussunin.com,In Progress,GTXPro,1232,2017-02-17,2017-12-31,317,3,7,Lost,Lost
1421,Toughzap,Q3HHDSDS,Marty Freudenburg,marty@piedpiper.com,sherman@toughzap.com,In Progress,GTX Basic,1000,2017-02-17,2017-11-27,283,4,11,Lost,Lost
1424,Streethex,D9NLFAEG,Niesha Huffines,niesha@piedpiper.com,junko@streethex.com,In Progress,GTX Basic,588,2017-02-17,2017-05-15,87,4,4,Lost,Lost
1426,Globex Corporation,3A54O8JT,Versie Hillebrand,versie@piedpiper.com,yolando@globexcorporation.com,In Progress,MG Special,300,2017-02-17,2017-04-01,43,6,25,Won,Won
1441,Domzoom,QP006VDE,Markita Hansen,markita@piedpiper.com,tanja@domzoom.com,In Progress,MG Advanced,53,2017-02-18,2017-07-13,145,1,1,Lost,Lost
1445,Zathunicon,RY6T3GLC,Corliss Cosme,corliss@piedpiper.com,williemae@zathunicon.com,In Progress,GTXPro,3180,2017-02-18,2017-02-19,1,3,21,Won,Won
1450,Vehement Capital Partners,D2QPN9LN,Lajuana Vencill,lajuana@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,GTX Basic,537,2017-02-18,2017-05-04,75,4,0,Lost,Lost
1451,Faxquote,MTN3BOMC,Maureen Marcano,maureen@piedpiper.com,gaylord@faxquote.com,In Progress,GTX Plus Basic,1026,2017-02-18,2017-11-02,257,2,28,Won,Won
1461,Zathunicon,XYLNH45V,Daniell Hammack,daniell@piedpiper.com,williemae@zathunicon.com,In Progress,GTX Plus Basic,4514,2017-02-19,2017-06-04,105,2,5,Won,Lost
1463,Dontechi,ZTLLHCBU,Kary Hendrixson,kary@piedpiper.com,kristle@dontechi.com,In Progress,GTX Basic,561,2017-02-19,2017-12-18,302,4,9,Lost,Lost
1475,Golddex,AERVH1AC,Niesha Huffines,niesha@piedpiper.com,kelli@golddex.com,In Progress,GTX Plus Basic,537,2017-02-19,2017-10-04,227,2,4,Won,Won
1476,Doncon,SZS2IPM3,Versie Hillebrand,versie@piedpiper.com,jackie@doncon.com,In Progress,MG Advanced,500,2017-02-19,2017-06-28,129,1,25,Won,Lost
1485,Donquadtech,VJ5QGP8Z,Maureen Marcano,maureen@piedpiper.com,malissa@donquadtech.com,In Progress,MG Advanced,1232,2017-02-20,2017-11-14,267,1,28,Won,Won
1495,Ron-tech,YY2DWBG5,Versie Hillebrand,versie@piedpiper.com,kelly@ron-tech.com,In Progress,MG Advanced,61,2017-02-20,2017-04-15,54,1,25,Lost,Lost
1496,Bioholding,5W29OCB8,Lajuana Vencill,lajuana@piedpiper.com,bryan@bioholding.com,In Progress,MG Special,50,2017-02-20,2017-10-15,237,6,0,Won,Won
1525,Funholding,751V8OFM,Gladys Colclough,gladys@piedpiper.com,ying@funholding.com,In Progress,GTX Plus Basic,487,2017-02-21,2017-10-25,246,2,3,Lost,Lost
1529,Green-Plus,EJGRLQP8,James Ascencio,james@piedpiper.com,lavone@green-plus.com,In Progress,GTXPro,487,2017-02-21,2017-12-11,293,3,22,Won,Lost
1530,Rundofase,IMLFM79C,Markita Hansen,markita@piedpiper.com,crista@rundofase.com,In Progress,GTX Plus Basic,300,2017-02-21,2017-03-30,37,2,1,Lost,Lost
1533,Zathunicon,3Q15OHQB,Vicki Laflamme,vicki@piedpiper.com,williemae@zathunicon.com,In Progress,MG Advanced,589,2017-02-21,2017-06-27,126,1,15,Won,Won
1534,Y-corporation,RPONINLM,Vicki Laflamme,vicki@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Basic,601,2017-02-22,2017-03-08,14,2,15,Won,Won
1538,Dontechi,X8GGF9MG,Rosalina Dieter,rosalina@piedpiper.com,kristle@dontechi.com,In Progress,MG Special,46,2017-02-22,2017-10-04,224,6,20,Won,Won
1540,Kinnamplus,E8QHX9TE,Vicki Laflamme,vicki@piedpiper.com,monte@kinnamplus.com,In Progress,GTX Plus Pro,50,2017-02-22,2017-03-26,32,5,15,Lost,Lost
1541,Green-Plus,BRFHWGVC,Kary Hendrixson,kary@piedpiper.com,lavone@green-plus.com,In Progress,GTX Plus Basic,1540,2017-02-22,2017-12-21,302,2,9,Won,Won
1549,Yearin,I3IRJZRL,Niesha Huffines,niesha@piedpiper.com,vella@yearin.com,In Progress,GTX Basic,4694,2017-02-22,2017-08-12,171,4,4,Won,Won
1550,Bioplex,WVT3X6IC,Versie Hillebrand,versie@piedpiper.com,cassy@bioplex.com,In Progress,MG Special,1232,2017-02-22,2017-11-07,258,6,25,Lost,Lost
1551,J-Texon,69U39SXU,Darcel Schlecht,darcel@piedpiper.com,winston@j-texon.com,In Progress,GTXPro,2000,2017-02-22,2017-11-29,280,3,12,Won,Won
1552,Dalttechnology,P4D1NK6D,Elease Gluck,elease@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Basic,589,2017-02-22,2017-11-03,254,4,14,Lost,Lost
1553,Scotfind,NRK892VX,Elease Gluck,elease@piedpiper.com,gordon@scotfind.com,In Progress,GTX Plus Pro,3284,2017-02-22,2017-05-19,86,5,14,Won,Won
1558,Lexiqvolax,IVJP36UT,Cassey Cress,cassey@piedpiper.com,darryl@lexiqvolax.com,In Progress,MG Advanced,1054,2017-02-23,2017-03-18,23,1,10,Won,Won
1559,Streethex,ODGKZEVV,Kary Hendrixson,kary@piedpiper.com,junko@streethex.com,In Progress,GTXPro,4631,2017-02-23,2017-08-10,168,3,9,Won,Won
1565,Sonron,1ORXGKVH,Kary Hendrixson,kary@piedpiper.com,ashlie@sonron.com,In Progress,GTXPro,601,2017-02-23,2017-06-24,121,3,9,Lost,Lost
1567,Silis,CBQRKYZP,Marty Freudenburg,marty@piedpiper.com,zulema@silis.com,In Progress,GTX Plus Pro,5169,2017-02-23,2017-12-29,309,5,11,Won,Won
1568,Umbrella Corporation,8Y4LJOJ0,Versie Hillebrand,versie@piedpiper.com,orpha@umbrellacorporation.com,In Progress,GTX Plus Basic,537,2017-02-23,2017-05-24,90,2,25,Won,Won
1583,Funholding,XRO7PMA2,Cassey Cress,cassey@piedpiper.com,ying@funholding.com,In Progress,GTX Plus Basic,2000,2017-02-24,2017-08-27,184,2,10,Won,Lost
1585,Scotfind,3VC45PML,James Ascencio,james@piedpiper.com,gordon@scotfind.com,In Progress,GTX Basic,1540,2017-02-24,2017-06-03,99,4,22,Won,Won
1589,J-Texon,H2FCUPHJ,Niesha Huffines,niesha@piedpiper.com,winston@j-texon.com,In Progress,GTXPro,3393,2017-02-24,2017-04-16,51,3,4,Won,Won
1591,Rantouch,RC4LEDIA,Marty Freudenburg,marty@piedpiper.com,maren@rantouch.com,In Progress,MG Advanced,61,2017-02-24,2017-10-10,228,1,11,Lost,Lost
1592,Rundofase,B96E3BBD,Vicki Laflamme,vicki@piedpiper.com,crista@rundofase.com,In Progress,GTX Basic,1232,2017-02-24,2017-12-28,307,4,15,Lost,Lost
1594,Sunnamplex,DZP41ANW,Hayden Neloms,hayden@piedpiper.com,maxie@sunnamplex.com,In Progress,GTX Plus Basic,560,2017-02-24,2017-06-02,98,2,29,Won,Won
1595,J-Texon,H5J7C2FE,Kami Bicknell,kami@piedpiper.com,winston@j-texon.com,In Progress,GTX Basic,1232,2017-02-24,2017-12-31,310,4,16,Lost,Lost
1600,Conecom,5TCGN3GX,Violet Mclelland,violet@piedpiper.com,ivory@conecom.com,In Progress,GTX Plus Basic,5169,2017-02-24,2017-04-18,53,2,13,Won,Won
1602,Inity,L8XNQONA,Zane Levy,zane@piedpiper.com,palmira@inity.com,In Progress,GTX Basic,49,2017-02-24,2017-10-12,230,4,7,Lost,Lost
1620,Iselectrics,EP5QRHID,Boris Faz,boris@piedpiper.com,mirta@iselectrics.com,In Progress,MG Advanced,57,2017-02-25,2017-04-06,40,1,23,Lost,Lost
1630,Funholding,2BXYT4PD,Hayden Neloms,hayden@piedpiper.com,ying@funholding.com,In Progress,GTX Plus Pro,903,2017-02-26,2017-11-17,264,5,29,Lost,Lost
1634,Finhigh,FHYD80FB,Kami Bicknell,kami@piedpiper.com,mellie@finhigh.com,In Progress,GTXPro,589,2017-02-26,2017-09-18,204,3,16,Won,Lost
1639,Toughzap,ZRCQXB38,Darcel Schlecht,darcel@piedpiper.com,sherman@toughzap.com,In Progress,GTX Basic,903,2017-02-26,2017-06-01,95,4,12,Lost,Lost
